@relation 'Electricity Dataset'
@attribute date {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute day {1.0,2.0,3.0,4.0,5.0,6.0,7.0}
@attribute period {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute nswprice {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute nswdemand {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute vicprice {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute vicdemand {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute transfer {0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0}
@attribute class {UP,DOWN}

@data
5.0,3.0,8.0,3.0,9.0,3.0,8.0,8.0,UP
5.0,3.0,8.0,3.0,9.0,3.0,8.0,8.0,UP
5.0,3.0,8.0,2.0,8.0,2.0,7.0,8.0,UP
5.0,3.0,9.0,2.0,8.0,3.0,7.0,8.0,UP
5.0,3.0,9.0,2.0,8.0,2.0,7.0,8.0,UP
5.0,3.0,9.0,3.0,8.0,3.0,7.0,7.0,UP
5.0,3.0,9.0,3.0,8.0,3.0,7.0,8.0,UP
5.0,4.0,0.0,2.0,8.0,3.0,7.0,8.0,UP
5.0,4.0,0.0,3.0,7.0,2.0,7.0,8.0,UP
5.0,4.0,0.0,3.0,7.0,3.0,8.0,7.0,UP
5.0,4.0,0.0,3.0,5.0,3.0,7.0,7.0,UP
5.0,4.0,0.0,2.0,4.0,2.0,7.0,8.0,DOWN
5.0,4.0,1.0,1.0,3.0,1.0,2.0,8.0,DOWN
5.0,4.0,1.0,1.0,2.0,0.0,2.0,8.0,DOWN
5.0,4.0,1.0,0.0,2.0,0.0,1.0,9.0,DOWN
5.0,4.0,1.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,4.0,1.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,4.0,2.0,0.0,2.0,0.0,1.0,9.0,DOWN
5.0,4.0,2.0,1.0,2.0,1.0,1.0,9.0,DOWN
5.0,4.0,2.0,1.0,5.0,0.0,2.0,8.0,DOWN
5.0,4.0,2.0,2.0,8.0,1.0,7.0,7.0,DOWN
5.0,4.0,2.0,2.0,8.0,2.0,8.0,6.0,DOWN
5.0,4.0,3.0,2.0,9.0,2.0,9.0,6.0,DOWN
5.0,4.0,3.0,2.0,9.0,3.0,9.0,6.0,UP
5.0,4.0,3.0,2.0,9.0,2.0,9.0,6.0,DOWN
5.0,4.0,3.0,2.0,9.0,3.0,9.0,6.0,UP
5.0,4.0,3.0,2.0,9.0,2.0,9.0,6.0,DOWN
5.0,4.0,4.0,2.0,9.0,2.0,9.0,6.0,DOWN
5.0,4.0,4.0,2.0,8.0,2.0,9.0,6.0,DOWN
5.0,4.0,4.0,2.0,8.0,2.0,9.0,5.0,DOWN
5.0,4.0,4.0,2.0,7.0,2.0,9.0,5.0,DOWN
5.0,4.0,4.0,2.0,7.0,2.0,9.0,5.0,DOWN
5.0,4.0,5.0,1.0,7.0,2.0,9.0,5.0,DOWN
5.0,4.0,5.0,2.0,6.0,2.0,9.0,5.0,DOWN
5.0,4.0,5.0,2.0,6.0,2.0,9.0,1.0,DOWN
5.0,4.0,5.0,2.0,6.0,2.0,9.0,5.0,DOWN
5.0,4.0,6.0,1.0,5.0,2.0,9.0,5.0,DOWN
5.0,4.0,6.0,1.0,5.0,2.0,8.0,6.0,DOWN
5.0,4.0,6.0,1.0,5.0,2.0,8.0,6.0,DOWN
5.0,4.0,6.0,1.0,6.0,2.0,8.0,5.0,DOWN
5.0,4.0,6.0,1.0,6.0,2.0,9.0,5.0,DOWN
5.0,4.0,7.0,1.0,8.0,2.0,9.0,1.0,DOWN
5.0,4.0,7.0,2.0,9.0,2.0,9.0,1.0,DOWN
5.0,4.0,7.0,3.0,9.0,3.0,9.0,5.0,UP
5.0,4.0,7.0,3.0,9.0,3.0,9.0,6.0,UP
5.0,4.0,7.0,3.0,9.0,3.0,9.0,7.0,UP
5.0,4.0,8.0,2.0,9.0,3.0,8.0,7.0,UP
5.0,4.0,8.0,2.0,9.0,2.0,8.0,7.0,UP
5.0,4.0,8.0,2.0,9.0,2.0,8.0,8.0,UP
5.0,4.0,8.0,2.0,8.0,2.0,7.0,8.0,UP
5.0,4.0,8.0,1.0,7.0,2.0,7.0,8.0,DOWN
5.0,4.0,9.0,2.0,8.0,2.0,7.0,8.0,DOWN
5.0,4.0,9.0,2.0,8.0,2.0,3.0,8.0,DOWN
5.0,4.0,9.0,2.0,8.0,2.0,7.0,7.0,UP
5.0,4.0,9.0,2.0,7.0,2.0,7.0,8.0,UP
5.0,5.0,0.0,2.0,7.0,2.0,7.0,8.0,UP
5.0,5.0,0.0,2.0,7.0,2.0,7.0,8.0,UP
5.0,5.0,0.0,2.0,6.0,2.0,7.0,7.0,UP
5.0,5.0,0.0,2.0,5.0,2.0,7.0,7.0,UP
5.0,5.0,0.0,2.0,4.0,2.0,6.0,7.0,UP
5.0,5.0,1.0,2.0,3.0,0.0,2.0,7.0,DOWN
5.0,5.0,1.0,1.0,2.0,0.0,1.0,8.0,DOWN
5.0,5.0,1.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,5.0,1.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,5.0,1.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,5.0,2.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,5.0,2.0,1.0,2.0,0.0,1.0,9.0,DOWN
5.0,5.0,2.0,1.0,5.0,1.0,2.0,8.0,DOWN
5.0,5.0,2.0,2.0,8.0,2.0,7.0,7.0,UP
5.0,5.0,2.0,2.0,8.0,2.0,7.0,7.0,DOWN
5.0,5.0,3.0,2.0,9.0,3.0,8.0,7.0,UP
5.0,5.0,3.0,2.0,9.0,3.0,9.0,6.0,UP
5.0,5.0,3.0,2.0,9.0,2.0,9.0,6.0,UP
5.0,5.0,3.0,3.0,9.0,3.0,9.0,6.0,UP
5.0,5.0,3.0,2.0,9.0,3.0,9.0,6.0,UP
5.0,5.0,4.0,2.0,8.0,2.0,8.0,6.0,UP
5.0,5.0,4.0,2.0,8.0,2.0,8.0,6.0,UP
5.0,5.0,4.0,2.0,7.0,2.0,8.0,6.0,DOWN
5.0,5.0,4.0,2.0,7.0,2.0,8.0,6.0,DOWN
5.0,5.0,4.0,1.0,7.0,2.0,8.0,6.0,DOWN
5.0,5.0,5.0,1.0,6.0,2.0,8.0,6.0,DOWN
5.0,5.0,5.0,1.0,6.0,2.0,8.0,6.0,DOWN
5.0,5.0,5.0,1.0,6.0,2.0,8.0,6.0,DOWN
5.0,5.0,5.0,1.0,6.0,2.0,8.0,6.0,DOWN
5.0,5.0,6.0,1.0,5.0,2.0,8.0,6.0,DOWN
5.0,5.0,6.0,1.0,5.0,2.0,8.0,6.0,DOWN
5.0,5.0,6.0,1.0,5.0,2.0,8.0,6.0,DOWN
5.0,5.0,6.0,1.0,5.0,2.0,8.0,6.0,DOWN
5.0,5.0,6.0,1.0,6.0,1.0,8.0,6.0,DOWN
5.0,5.0,7.0,1.0,7.0,1.0,8.0,5.0,DOWN
5.0,5.0,7.0,1.0,9.0,2.0,9.0,5.0,DOWN
5.0,5.0,7.0,2.0,9.0,2.0,9.0,5.0,UP
5.0,5.0,7.0,2.0,9.0,3.0,9.0,6.0,UP
5.0,5.0,7.0,2.0,9.0,2.0,9.0,6.0,UP
5.0,5.0,8.0,2.0,9.0,2.0,8.0,7.0,UP
5.0,5.0,8.0,2.0,9.0,2.0,8.0,7.0,UP
5.0,5.0,8.0,2.0,8.0,2.0,8.0,7.0,UP
5.0,5.0,8.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,5.0,8.0,1.0,6.0,2.0,7.0,7.0,DOWN
5.0,5.0,9.0,2.0,7.0,2.0,7.0,8.0,UP
5.0,5.0,9.0,2.0,8.0,2.0,3.0,8.0,UP
5.0,5.0,9.0,2.0,7.0,2.0,7.0,6.0,UP
5.0,5.0,9.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,6.0,0.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,6.0,0.0,2.0,6.0,2.0,7.0,8.0,UP
5.0,6.0,0.0,2.0,6.0,2.0,7.0,6.0,UP
5.0,6.0,0.0,2.0,4.0,2.0,7.0,7.0,UP
5.0,6.0,0.0,1.0,3.0,2.0,3.0,7.0,DOWN
5.0,6.0,1.0,1.0,2.0,2.0,2.0,8.0,DOWN
5.0,6.0,1.0,1.0,2.0,1.0,1.0,9.0,DOWN
5.0,6.0,1.0,0.0,1.0,0.0,1.0,8.0,DOWN
5.0,6.0,1.0,0.0,1.0,0.0,1.0,8.0,DOWN
5.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,6.0,2.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,6.0,2.0,1.0,2.0,0.0,1.0,9.0,DOWN
5.0,6.0,2.0,1.0,4.0,2.0,2.0,8.0,DOWN
5.0,6.0,2.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,6.0,2.0,2.0,7.0,2.0,7.0,6.0,DOWN
5.0,6.0,3.0,2.0,8.0,2.0,8.0,6.0,UP
5.0,6.0,3.0,2.0,8.0,3.0,8.0,6.0,UP
5.0,6.0,3.0,2.0,8.0,2.0,8.0,6.0,UP
5.0,6.0,3.0,2.0,9.0,3.0,8.0,6.0,UP
5.0,6.0,3.0,2.0,9.0,2.0,8.0,6.0,UP
5.0,6.0,4.0,2.0,8.0,2.0,8.0,6.0,UP
5.0,6.0,4.0,2.0,8.0,2.0,8.0,7.0,UP
5.0,6.0,4.0,2.0,7.0,2.0,8.0,7.0,UP
5.0,6.0,4.0,2.0,7.0,2.0,8.0,7.0,DOWN
5.0,6.0,4.0,1.0,7.0,2.0,7.0,7.0,DOWN
5.0,6.0,5.0,1.0,6.0,2.0,7.0,7.0,DOWN
5.0,6.0,5.0,1.0,6.0,2.0,7.0,6.0,DOWN
5.0,6.0,5.0,1.0,5.0,2.0,7.0,6.0,DOWN
5.0,6.0,5.0,1.0,5.0,2.0,7.0,6.0,DOWN
5.0,6.0,6.0,1.0,5.0,2.0,7.0,6.0,DOWN
5.0,6.0,6.0,1.0,4.0,2.0,7.0,7.0,DOWN
5.0,6.0,6.0,1.0,4.0,1.0,7.0,7.0,DOWN
5.0,6.0,6.0,1.0,5.0,1.0,3.0,7.0,DOWN
5.0,6.0,6.0,1.0,5.0,1.0,7.0,7.0,DOWN
5.0,6.0,7.0,1.0,6.0,2.0,7.0,7.0,DOWN
5.0,6.0,7.0,1.0,8.0,2.0,7.0,7.0,DOWN
5.0,6.0,7.0,2.0,8.0,2.0,8.0,6.0,UP
5.0,6.0,7.0,2.0,8.0,2.0,8.0,7.0,UP
5.0,6.0,7.0,2.0,8.0,2.0,7.0,7.0,UP
5.0,6.0,8.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,6.0,8.0,2.0,7.0,2.0,7.0,8.0,UP
5.0,6.0,8.0,1.0,6.0,2.0,7.0,8.0,UP
5.0,6.0,8.0,1.0,5.0,1.0,2.0,8.0,DOWN
5.0,6.0,8.0,1.0,5.0,1.0,2.0,8.0,DOWN
5.0,6.0,9.0,1.0,6.0,2.0,2.0,8.0,DOWN
5.0,6.0,9.0,2.0,7.0,1.0,2.0,8.0,UP
5.0,6.0,9.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,6.0,9.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,7.0,0.0,1.0,6.0,1.0,7.0,7.0,DOWN
5.0,7.0,0.0,1.0,6.0,1.0,2.0,8.0,DOWN
5.0,7.0,0.0,1.0,5.0,1.0,7.0,7.0,DOWN
5.0,7.0,0.0,1.0,4.0,1.0,2.0,7.0,DOWN
5.0,7.0,0.0,1.0,3.0,0.0,2.0,7.0,DOWN
5.0,7.0,1.0,1.0,2.0,0.0,1.0,7.0,DOWN
5.0,7.0,1.0,0.0,1.0,0.0,1.0,8.0,DOWN
5.0,7.0,1.0,0.0,1.0,0.0,0.0,8.0,DOWN
5.0,7.0,1.0,0.0,0.0,0.0,0.0,8.0,DOWN
5.0,7.0,1.0,2.0,0.0,0.0,0.0,6.0,UP
5.0,7.0,2.0,2.0,0.0,0.0,0.0,1.0,UP
5.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,UP
5.0,7.0,2.0,1.0,1.0,8.0,0.0,1.0,DOWN
5.0,7.0,2.0,1.0,1.0,0.0,0.0,6.0,DOWN
5.0,7.0,2.0,0.0,2.0,0.0,0.0,8.0,DOWN
5.0,7.0,3.0,1.0,4.0,0.0,1.0,8.0,DOWN
5.0,7.0,3.0,1.0,5.0,0.0,1.0,8.0,DOWN
5.0,7.0,3.0,1.0,6.0,1.0,2.0,8.0,DOWN
5.0,7.0,3.0,1.0,7.0,1.0,2.0,8.0,DOWN
5.0,7.0,3.0,1.0,7.0,1.0,2.0,8.0,UP
5.0,7.0,4.0,1.0,6.0,1.0,2.0,8.0,DOWN
5.0,7.0,4.0,0.0,5.0,1.0,2.0,8.0,DOWN
5.0,7.0,4.0,1.0,4.0,1.0,2.0,8.0,DOWN
5.0,7.0,4.0,0.0,4.0,0.0,2.0,8.0,DOWN
5.0,7.0,4.0,0.0,3.0,0.0,1.0,8.0,DOWN
5.0,7.0,5.0,0.0,3.0,0.0,1.0,8.0,DOWN
5.0,7.0,5.0,0.0,3.0,0.0,1.0,8.0,DOWN
5.0,7.0,5.0,0.0,2.0,0.0,1.0,8.0,DOWN
5.0,7.0,5.0,0.0,2.0,0.0,1.0,8.0,DOWN
5.0,7.0,6.0,0.0,2.0,0.0,1.0,8.0,DOWN
5.0,7.0,6.0,0.0,2.0,0.0,1.0,9.0,DOWN
5.0,7.0,6.0,0.0,2.0,0.0,1.0,9.0,DOWN
5.0,7.0,6.0,0.0,2.0,0.0,1.0,8.0,DOWN
5.0,7.0,6.0,0.0,3.0,0.0,2.0,8.0,DOWN
5.0,7.0,7.0,0.0,3.0,1.0,2.0,8.0,DOWN
5.0,7.0,7.0,2.0,5.0,2.0,7.0,7.0,UP
5.0,7.0,7.0,2.0,7.0,3.0,7.0,7.0,UP
5.0,7.0,7.0,2.0,7.0,2.0,7.0,7.0,UP
5.0,7.0,7.0,1.0,6.0,1.0,7.0,7.0,DOWN
5.0,7.0,8.0,0.0,5.0,1.0,2.0,8.0,DOWN
5.0,7.0,8.0,0.0,4.0,1.0,2.0,8.0,DOWN
5.0,7.0,8.0,0.0,4.0,1.0,2.0,9.0,DOWN
5.0,7.0,8.0,0.0,3.0,1.0,2.0,9.0,DOWN
5.0,7.0,8.0,0.0,3.0,0.0,1.0,9.0,DOWN
5.0,7.0,9.0,1.0,4.0,1.0,1.0,9.0,UP
5.0,7.0,9.0,0.0,4.0,0.0,1.0,8.0,DOWN
5.0,7.0,9.0,2.0,4.0,2.0,2.0,7.0,UP
5.0,7.0,9.0,0.0,3.0,1.0,2.0,7.0,DOWN
5.0,1.0,0.0,0.0,3.0,1.0,2.0,7.0,DOWN
5.0,1.0,0.0,0.0,2.0,0.0,2.0,8.0,DOWN
5.0,1.0,0.0,0.0,2.0,0.0,2.0,7.0,DOWN
5.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,DOWN
5.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,DOWN
5.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,DOWN
5.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,DOWN
5.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,DOWN
5.0,1.0,3.0,0.0,1.0,0.0,0.0,9.0,UP
5.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,UP
5.0,1.0,3.0,1.0,3.0,0.0,0.0,9.0,UP
5.0,1.0,3.0,1.0,4.0,1.0,0.0,9.0,UP
5.0,1.0,3.0,1.0,4.0,0.0,0.0,9.0,UP
5.0,1.0,4.0,1.0,4.0,0.0,0.0,9.0,UP
5.0,1.0,4.0,1.0,4.0,1.0,0.0,8.0,UP
5.0,1.0,4.0,0.0,3.0,0.0,0.0,9.0,UP
5.0,1.0,4.0,0.0,3.0,0.0,0.0,9.0,UP
5.0,1.0,4.0,1.0,3.0,1.0,0.0,9.0,UP
5.0,1.0,5.0,1.0,2.0,0.0,0.0,9.0,UP
5.0,1.0,5.0,0.0,2.0,0.0,0.0,9.0,UP
5.0,1.0,5.0,1.0,2.0,0.0,0.0,9.0,UP
5.0,1.0,5.0,0.0,1.0,0.0,0.0,9.0,UP
5.0,1.0,6.0,1.0,1.0,0.0,0.0,9.0,UP
5.0,1.0,6.0,0.0,1.0,0.0,0.0,9.0,UP
5.0,1.0,6.0,0.0,2.0,0.0,0.0,9.0,UP
5.0,1.0,6.0,0.0,2.0,0.0,0.0,9.0,DOWN
5.0,1.0,6.0,0.0,2.0,0.0,0.0,9.0,DOWN
5.0,1.0,7.0,0.0,3.0,0.0,1.0,9.0,DOWN
5.0,1.0,7.0,1.0,5.0,1.0,1.0,8.0,UP
5.0,1.0,7.0,2.0,6.0,2.0,2.0,8.0,UP
5.0,1.0,7.0,2.0,7.0,2.0,2.0,8.0,UP
5.0,1.0,7.0,1.0,6.0,1.0,2.0,8.0,UP
5.0,1.0,8.0,1.0,5.0,1.0,2.0,8.0,UP
5.0,1.0,8.0,1.0,5.0,1.0,2.0,8.0,UP
5.0,1.0,8.0,1.0,4.0,1.0,2.0,8.0,UP
5.0,1.0,8.0,1.0,4.0,1.0,1.0,9.0,UP
5.0,1.0,8.0,1.0,3.0,1.0,1.0,9.0,UP
5.0,1.0,9.0,1.0,4.0,1.0,1.0,9.0,UP
5.0,1.0,9.0,1.0,3.0,1.0,1.0,8.0,UP
5.0,1.0,9.0,1.0,3.0,2.0,2.0,8.0,UP
5.0,1.0,9.0,0.0,3.0,1.0,2.0,8.0,UP
5.0,2.0,0.0,1.0,3.0,1.0,2.0,8.0,UP
5.0,2.0,0.0,0.0,2.0,1.0,1.0,8.0,UP
5.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,UP
5.0,2.0,0.0,0.0,1.0,1.0,2.0,8.0,UP
5.0,2.0,0.0,0.0,1.0,0.0,1.0,9.0,DOWN
5.0,2.0,1.0,0.0,0.0,0.0,1.0,9.0,UP
5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,DOWN
5.0,2.0,2.0,1.0,1.0,1.0,0.0,9.0,UP
5.0,2.0,2.0,1.0,2.0,1.0,1.0,9.0,UP
5.0,2.0,2.0,2.0,4.0,2.0,2.0,8.0,UP
5.0,2.0,2.0,2.0,5.0,2.0,7.0,7.0,UP
5.0,2.0,3.0,2.0,7.0,3.0,7.0,6.0,UP
5.0,2.0,3.0,3.0,7.0,3.0,8.0,6.0,UP
5.0,2.0,3.0,3.0,7.0,3.0,8.0,6.0,UP
5.0,2.0,3.0,6.0,8.0,8.0,8.0,6.0,UP
5.0,2.0,3.0,8.0,8.0,9.0,8.0,6.0,UP
5.0,2.0,4.0,6.0,8.0,8.0,8.0,6.0,UP
5.0,2.0,4.0,3.0,8.0,3.0,8.0,6.0,UP
5.0,2.0,4.0,3.0,8.0,3.0,8.0,6.0,UP
5.0,2.0,4.0,3.0,8.0,3.0,8.0,6.0,UP
5.0,2.0,4.0,3.0,7.0,3.0,7.0,7.0,UP
5.0,2.0,5.0,3.0,7.0,3.0,7.0,6.0,UP
5.0,2.0,5.0,3.0,7.0,3.0,7.0,7.0,UP
5.0,2.0,5.0,3.0,7.0,3.0,7.0,7.0,UP
5.0,2.0,5.0,2.0,6.0,2.0,7.0,6.0,UP
5.0,2.0,6.0,2.0,6.0,2.0,7.0,6.0,UP
5.0,2.0,6.0,2.0,6.0,2.0,7.0,6.0,UP
5.0,2.0,6.0,2.0,6.0,2.0,7.0,7.0,UP
5.0,2.0,6.0,9.0,7.0,9.0,7.0,0.0,UP
5.0,2.0,6.0,9.0,8.0,9.0,7.0,0.0,UP
5.0,2.0,7.0,9.0,8.0,9.0,8.0,0.0,UP
5.0,2.0,7.0,9.0,9.0,9.0,8.0,0.0,UP
5.0,2.0,7.0,9.0,9.0,9.0,9.0,0.0,UP
5.0,2.0,7.0,9.0,9.0,9.0,8.0,0.0,UP
5.0,2.0,7.0,8.0,8.0,9.0,8.0,0.0,UP
5.0,2.0,8.0,3.0,8.0,3.0,7.0,1.0,DOWN
5.0,2.0,8.0,5.0,7.0,3.0,7.0,5.0,DOWN
5.0,2.0,8.0,3.0,7.0,3.0,7.0,5.0,DOWN
5.0,2.0,8.0,2.0,6.0,3.0,2.0,6.0,DOWN
5.0,2.0,8.0,2.0,4.0,2.0,2.0,5.0,DOWN
5.0,2.0,9.0,3.0,6.0,3.0,2.0,7.0,DOWN
5.0,2.0,9.0,3.0,6.0,3.0,2.0,7.0,DOWN
5.0,2.0,9.0,5.0,6.0,8.0,7.0,5.0,DOWN
5.0,2.0,9.0,3.0,6.0,3.0,7.0,5.0,DOWN
5.0,3.0,0.0,3.0,6.0,3.0,2.0,6.0,DOWN
5.0,3.0,0.0,3.0,5.0,3.0,2.0,6.0,DOWN
5.0,3.0,0.0,4.0,4.0,3.0,7.0,5.0,DOWN
5.0,3.0,0.0,3.0,3.0,3.0,2.0,6.0,DOWN
5.0,3.0,0.0,2.0,2.0,2.0,2.0,6.0,DOWN
5.0,3.0,1.0,2.0,2.0,3.0,1.0,6.0,DOWN
5.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,DOWN
5.0,3.0,1.0,2.0,1.0,2.0,0.0,7.0,DOWN
5.0,3.0,1.0,0.0,0.0,1.0,0.0,7.0,DOWN
5.0,3.0,1.0,0.0,0.0,1.0,0.0,7.0,DOWN
5.0,3.0,2.0,1.0,1.0,1.0,0.0,7.0,DOWN
5.0,3.0,2.0,1.0,1.0,1.0,0.0,7.0,DOWN
5.0,3.0,2.0,2.0,3.0,2.0,1.0,6.0,DOWN
5.0,3.0,2.0,2.0,5.0,3.0,2.0,6.0,DOWN
5.0,3.0,2.0,2.0,5.0,2.0,7.0,1.0,DOWN
5.0,3.0,3.0,4.0,7.0,4.0,8.0,1.0,DOWN
5.0,3.0,3.0,6.0,8.0,8.0,8.0,1.0,DOWN
5.0,3.0,3.0,6.0,8.0,8.0,8.0,1.0,DOWN
5.0,3.0,3.0,9.0,8.0,9.0,8.0,0.0,UP
5.0,3.0,3.0,9.0,9.0,9.0,8.0,1.0,UP
5.0,3.0,4.0,9.0,9.0,9.0,8.0,1.0,UP
5.0,3.0,4.0,9.0,8.0,9.0,8.0,1.0,UP
5.0,3.0,4.0,9.0,8.0,9.0,8.0,1.0,UP
5.0,3.0,4.0,9.0,8.0,9.0,8.0,1.0,UP
5.0,3.0,4.0,9.0,8.0,9.0,8.0,0.0,UP
5.0,3.0,5.0,8.0,8.0,9.0,8.0,0.0,UP
5.0,3.0,5.0,8.0,7.0,9.0,8.0,0.0,UP
5.0,3.0,5.0,8.0,7.0,9.0,8.0,0.0,DOWN
5.0,3.0,5.0,8.0,7.0,9.0,8.0,0.0,UP
5.0,3.0,6.0,5.0,7.0,8.0,8.0,0.0,DOWN
5.0,3.0,6.0,7.0,7.0,9.0,7.0,0.0,DOWN
5.0,3.0,6.0,5.0,6.0,4.0,7.0,0.0,DOWN
5.0,3.0,6.0,4.0,7.0,4.0,7.0,0.0,DOWN
5.0,3.0,6.0,4.0,7.0,4.0,8.0,0.0,DOWN
5.0,3.0,7.0,4.0,8.0,3.0,8.0,0.0,DOWN
5.0,3.0,7.0,7.0,9.0,9.0,9.0,0.0,DOWN
5.0,3.0,7.0,9.0,9.0,9.0,9.0,0.0,UP
5.0,3.0,7.0,9.0,9.0,9.0,9.0,0.0,UP
5.0,3.0,7.0,6.0,8.0,8.0,8.0,0.0,DOWN
5.0,3.0,8.0,4.0,8.0,4.0,8.0,0.0,DOWN
5.0,3.0,8.0,4.0,7.0,4.0,7.0,0.0,DOWN
5.0,3.0,8.0,3.0,7.0,3.0,7.0,0.0,DOWN
5.0,3.0,8.0,2.0,6.0,2.0,7.0,0.0,DOWN
5.0,3.0,8.0,2.0,5.0,2.0,2.0,1.0,DOWN
5.0,3.0,9.0,2.0,6.0,3.0,2.0,5.0,DOWN
5.0,3.0,9.0,3.0,6.0,3.0,2.0,1.0,DOWN
5.0,3.0,9.0,4.0,6.0,4.0,7.0,0.0,DOWN
5.0,3.0,9.0,4.0,6.0,3.0,7.0,0.0,DOWN
5.0,4.0,0.0,3.0,6.0,3.0,2.0,0.0,DOWN
5.0,4.0,0.0,2.0,5.0,3.0,2.0,1.0,DOWN
5.0,4.0,0.0,3.0,5.0,3.0,7.0,0.0,DOWN
5.0,4.0,0.0,3.0,4.0,3.0,3.0,0.0,DOWN
5.0,4.0,0.0,3.0,2.0,3.0,2.0,1.0,DOWN
5.0,4.0,1.0,2.0,2.0,2.0,1.0,6.0,DOWN
5.0,4.0,1.0,2.0,1.0,2.0,1.0,6.0,DOWN
5.0,4.0,1.0,2.0,1.0,2.0,0.0,6.0,DOWN
5.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,DOWN
5.0,4.0,1.0,1.0,0.0,1.0,0.0,6.0,DOWN
5.0,4.0,2.0,1.0,1.0,1.0,0.0,6.0,DOWN
5.0,4.0,2.0,1.0,1.0,2.0,0.0,6.0,DOWN
5.0,4.0,2.0,2.0,3.0,2.0,1.0,5.0,DOWN
5.0,4.0,2.0,6.0,5.0,8.0,2.0,1.0,DOWN
5.0,4.0,2.0,2.0,5.0,2.0,7.0,0.0,DOWN
5.0,4.0,3.0,5.0,7.0,8.0,7.0,0.0,DOWN
5.0,4.0,3.0,5.0,7.0,4.0,8.0,0.0,DOWN
5.0,4.0,3.0,4.0,7.0,4.0,8.0,0.0,DOWN
5.0,4.0,3.0,6.0,8.0,8.0,8.0,0.0,DOWN
5.0,4.0,3.0,5.0,8.0,4.0,8.0,0.0,DOWN
5.0,4.0,4.0,4.0,8.0,4.0,8.0,0.0,DOWN
5.0,4.0,4.0,4.0,7.0,4.0,8.0,0.0,DOWN
5.0,4.0,4.0,5.0,7.0,8.0,7.0,0.0,DOWN
5.0,4.0,4.0,4.0,6.0,4.0,7.0,0.0,DOWN
5.0,4.0,4.0,1.0,6.0,2.0,7.0,0.0,DOWN
5.0,4.0,5.0,1.0,6.0,2.0,7.0,0.0,DOWN
5.0,4.0,5.0,1.0,5.0,2.0,7.0,0.0,DOWN
5.0,4.0,5.0,1.0,5.0,2.0,7.0,0.0,DOWN
5.0,4.0,5.0,1.0,5.0,2.0,7.0,0.0,DOWN
5.0,4.0,6.0,1.0,5.0,2.0,7.0,0.0,DOWN
5.0,4.0,6.0,1.0,5.0,2.0,7.0,0.0,DOWN
5.0,4.0,6.0,1.0,5.0,2.0,7.0,0.0,DOWN
